timestamp, index, utilization.gpu [%], memory.used [MiB]
2026/09/09 20:11:11.406, 0, 55 %, 46301 MiB
2026/09/09 20:11:12.406, 0, 100 %, 46301 MiB
2026/09/09 20:11:13.407, 0, 100 %, 46301 MiB
2026/09/09 20:11:14.408, 0, 100 %, 46301 MiB
2026/09/09 20:11:15.409, 0, 100 %, 46301 MiB
2026/09/09 20:11:16.409, 0, 98 %, 46301 MiB
2026/09/09 20:11:17.410, 0, 98 %, 46301 MiB
2026/09/09 20:11:18.411, 0, 98 %, 46301 MiB
2026/09/09 20:11:19.412, 0, 98 %, 46301 MiB
2026/09/09 20:11:20.413, 0, 100 %, 46301 MiB
2026/09/09 20:11:21.414, 0, 100 %, 46301 MiB
2026/09/09 20:11:22.414, 0, 100 %, 46301 MiB
2026/09/09 20:11:23.415, 0, 100 %, 46301 MiB
2026/09/09 20:11:24.416, 0, 100 %, 46301 MiB
2026/09/09 20:11:25.416, 0, 100 %, 46301 MiB
2026/09/09 20:11:26.417, 0, 99 %, 46301 MiB
2026/09/09 20:11:27.418, 0, 98 %, 46301 MiB
2026/09/09 20:11:28.419, 0, 83 %, 46301 MiB
2026/09/09 20:11:29.420, 0, 100 %, 46301 MiB
2026/09/09 20:11:30.420, 0, 100 %, 46301 MiB
2026/09/09 20:11:31.421, 0, 99 %, 46301 MiB
2026/09/09 20:11:32.422, 0, 98 %, 46301 MiB
2026/09/09 20:11:33.423, 0, 99 %, 46301 MiB
2026/09/09 20:11:34.424, 0, 100 %, 46301 MiB
2026/09/09 20:11:35.425, 0, 100 %, 46301 MiB
2026/09/09 20:11:36.425, 0, 100 %, 46301 MiB
2026/09/09 20:11:37.426, 0, 0 %, 46301 MiB
2026/09/09 20:11:38.427, 0, 98 %, 46301 MiB
2026/09/09 20:11:39.427, 0, 98 %, 46301 MiB
2026/09/09 20:11:40.428, 0, 98 %, 46301 MiB
2026/09/09 20:11:41.429, 0, 98 %, 46301 MiB
2026/09/09 20:11:42.429, 0, 98 %, 46301 MiB
2026/09/09 20:11:43.430, 0, 98 %, 46301 MiB
2026/09/09 20:11:44.431, 0, 98 %, 46301 MiB
2026/09/09 20:11:45.432, 0, 98 %, 46301 MiB
2026/09/09 20:11:46.432, 0, 98 %, 46301 MiB
2026/09/09 20:11:47.433, 0, 98 %, 46301 MiB
2026/09/09 20:11:48.434, 0, 99 %, 46301 MiB
2026/09/09 20:11:49.434, 0, 98 %, 46301 MiB
2026/09/09 20:11:50.435, 0, 99 %, 46301 MiB
2026/09/09 20:11:51.436, 0, 98 %, 46301 MiB
2026/09/09 20:11:52.436, 0, 99 %, 46301 MiB
2026/09/09 20:11:53.437, 0, 98 %, 46301 MiB
2026/09/09 20:11:54.438, 0, 32 %, 46301 MiB
2026/09/09 20:11:55.439, 0, 100 %, 46301 MiB
2026/09/09 20:11:56.439, 0, 100 %, 46301 MiB
2026/09/09 20:11:57.440, 0, 100 %, 46301 MiB
2026/09/09 20:11:58.441, 0, 100 %, 46301 MiB
2026/09/09 20:11:59.442, 0, 98 %, 46301 MiB
2026/09/09 20:12:00.443, 0, 98 %, 46301 MiB
2026/09/09 20:12:01.443, 0, 98 %, 46301 MiB
2026/09/09 20:12:02.444, 0, 98 %, 46301 MiB
2026/09/09 20:12:03.445, 0, 72 %, 46301 MiB
2026/09/09 20:12:04.445, 0, 98 %, 46301 MiB
2026/09/09 20:12:05.446, 0, 100 %, 46301 MiB
2026/09/09 20:12:06.447, 0, 100 %, 46301 MiB
2026/09/09 20:12:07.447, 0, 100 %, 46301 MiB
2026/09/09 20:12:08.448, 0, 100 %, 46301 MiB
2026/09/09 20:12:09.449, 0, 100 %, 46301 MiB
2026/09/09 20:12:10.449, 0, 100 %, 46301 MiB
2026/09/09 20:12:11.450, 0, 100 %, 46301 MiB
2026/09/09 20:12:12.451, 0, 100 %, 46301 MiB
2026/09/09 20:12:13.452, 0, 100 %, 46301 MiB
2026/09/09 20:12:14.452, 0, 99 %, 46301 MiB
2026/09/09 20:12:15.453, 0, 98 %, 46301 MiB
2026/09/09 20:12:16.454, 0, 99 %, 46301 MiB
2026/09/09 20:12:17.454, 0, 98 %, 46301 MiB
2026/09/09 20:12:18.456, 0, 99 %, 46301 MiB
2026/09/09 20:12:19.456, 0, 98 %, 46301 MiB
2026/09/09 20:12:20.457, 0, 56 %, 46301 MiB
2026/09/09 20:12:21.458, 0, 100 %, 46301 MiB
2026/09/09 20:12:22.458, 0, 100 %, 46301 MiB
2026/09/09 20:12:23.459, 0, 100 %, 46301 MiB
2026/09/09 20:12:24.460, 0, 100 %, 46301 MiB
2026/09/09 20:12:25.461, 0, 100 %, 46301 MiB
2026/09/09 20:12:26.462, 0, 100 %, 46301 MiB
2026/09/09 20:12:27.464, 0, 100 %, 46301 MiB
2026/09/09 20:12:28.465, 0, 100 %, 46301 MiB
2026/09/09 20:12:29.465, 0, 0 %, 46301 MiB
2026/09/09 20:12:30.466, 0, 0 %, 46301 MiB
